filename,Altocumulus,Altostratus,Capcloud,Cirrocumulus,Cirrostratus,Cirrus,Cumulonimbus,Cumulus,Haze,Lenticular,Nimbostratus,Shelf,Stratocumulus,Stratus,cloud
000024_jpg.rf.7fa8af6bca0f4549b7f8371b2fd19a08.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000020_jpg.rf.cafb7ba409c50cf23acc13101978ebae.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000011_jpg.rf.93c9919869427e1b67e9ddb8ca43fb29.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
000053_jpg.rf.7e484f0e68bbf563b5560cd63b36d4b7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000054_png.rf.445e819696f76e54a20f58427fe10b1c.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000003_jpg.rf.3102b55b4440a827bb5194ccbd8eaabf.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000061_png.rf.becc489877ec17727f332732f11e121f.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
000002_png.rf.3412fac8e351119f308212a3035470dd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000015_jpg.rf.9ae4b131ea3d1ee0868ecb079a70c4a5.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
000023_jpg.rf.6ee4723bdc9bf0af93fdb9a9ddcc0742.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000039_jpg.rf.5ce3b7833dd266b75e76602bfbce8897.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
000034_jpg.rf.b583c8a0046a01da4c5f1a959c15631e.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000054_png.rf.6edb1150232428206fd93a6eb26f902d.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000022_jpg.rf.c6b81655633b4f49583b059475745b93.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
000050_jpg.rf.fe0be118de9e397e494aca8a282ca495.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000040_jpg.rf.5f58d02ecf3fb938c032af6ebeeec993.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
000002_jpg.rf.d3db2ba73ea69196540a9c832e14878e.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
000053_png.rf.1f5ca1c24a3d6678fa2f14266ed0e6a5.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000047_jpg.rf.5c52a9b3301229ff2fb55669d21a6246.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
