image,label
valid\000011_jpg.rf.8f40f8e6748fb43835cc5135b6424415.jpg,Altostratus
valid\000013_jpg.rf.31c5a09bc5bf709cbb241c2a94dbb81d.jpg,Altocumulus
valid\000043_jpg.rf.afc292e593289e0ec33c22f939105e3a.jpg,Cirrocumulus
valid\000032_jpg.rf.62ff58b08cef41d08c8cf1fb0fe69049.jpg,Cirrostratus
valid\000004_jpg.rf.872522581a43f3e7d024ee11a7a785c8.jpg,Altostratus
valid\000013_jpg.rf.ed5f9940893d78136a72ae866d6b7ee5.jpg,Cirrostratus
valid\000029_jpg.rf.08ab5e07d9f5ff7c403ebae8579e34d7.jpg,Cirrostratus
valid\000020_jpg.rf.1a23b09a1618ac283768e41338fdbca5.jpg,Cirrocumulus
valid\000003_jpg.rf.8b50a20e11dc4de4cc5665e6e751fbc8.jpg,Cirrocumulus
valid\000020_jpg.rf.035f98ae8b27ac67c89060c3dec2a86e.jpg,Cumulonimbus
valid\000066_jpg.rf.38e03706e12b6d7cce62db95846b9a6a.jpg,Cirrocumulus
valid\000011_jpg.rf.4186298795bb41c7367bfbde94899b52.jpg,Cumulonimbus
valid\000046_jpg.rf.29d2fa4019985ac3ad511fce24791bfd.jpg,Cirrostratus
valid\000016_jpg.rf.18865eb055ebf6d1befcd12fdf8ff976.jpg,Cumulonimbus
valid\000008_jpg.rf.da52c152df2733f0783d09458ed319e6.jpg,Cumulus
valid\000018_jpg.rf.1e006fe8ca2b7590ba2c705e588e890b.jpg,Capcloud
valid\000023_jpg.rf.64478930508ca08f8b85522e1ecfa308.jpg,Cumulus
valid\000020_jpg.rf.cf9d22850c42854d96b4f0861cf04c26.jpg,Capcloud
valid\000034_jpg.rf.ccf3090e95ef2d9812171411420be033.jpg,Cumulus
valid\000077_jpg.rf.46a86037dfa1fd76cb6f97d8fdb439be.jpg,Cumulonimbus
valid\000006_jpg.rf.027fb7da974d7f0f910ef12d2ff5b637.jpg,Cirrostratus
valid\000018_jpg.rf.668be1b810924df38ca5d95dbefb7efe.jpg,Cumulus
valid\000019_jpg.rf.058dce6ec9e107dc56c6616c656cdbe0.jpg,Cumulonimbus
valid\000069_jpg.rf.55d7fbf0231b20da359305064209cfd9.jpg,Altocumulus
valid\000046_jpg.rf.5cf9e6e0bc15d4390a8dcb04a7aad233.jpg,Cumulonimbus
valid\000066_jpg.rf.43786e623b81f668888e8fe200e22918.jpg,Stratocumulus
valid\000007_jpg.rf.eaab9e0866d7e64394cecae2232ca7a5.jpg,Stratus
valid\000024_jpg.rf.c1efde05fd6cc85c9924e829402847ef.jpg,Altostratus
valid\000024_jpg.rf.cccf3502f01f07f79a73d6cf10f6afa4.jpg,Capcloud
valid\000040_png.rf.3d8b5134f79c106524852057f9324e91.jpg,Cumulus
valid\000006_png.rf.047992ffae7c1b5a8e59d14ff2b92941.jpg,Stratus
valid\000062_jpg.rf.bcb2fcdb867e7bb180781ebcc51fcede.jpg,Stratocumulus
valid\000001_jpg.rf.c312e8aa6dad4f8ddfe8dbb1167523fe.jpg,Stratus
